,STATE_UT_NAME,DISTRICT,month,value
55,MANIPUR,TAMENGLONG,1,48.5
56,MANIPUR,CHANDEL,1,8.5
57,MANIPUR,UKHRUL,1,14.5
58,MANIPUR,THOUBAL,1,15.3
59,MANIPUR,BISHNUPUR,1,54.5
60,MANIPUR,IMPHAL WEST,1,22.3
61,MANIPUR,CHURACHANDPUR,1,13.0
62,MIZORAM,AIZAWL,1,13.8
63,MIZORAM,CHAMPHAI,1,13.4
64,MIZORAM,KOLASIB,1,13.4
65,MIZORAM,LUNGLEI,1,5.5
66,MIZORAM,CHHIMTUIPUI,1,13.8
67,MIZORAM,LAWNGTLAI,1,8.3
68,MIZORAM,MAMIT,1,13.8
69,MIZORAM,SAIHA,1,6.7
70,MIZORAM,SERCHHIP,1,15.4
71,NAGALAND,KOHIMA,1,12.3
72,NAGALAND,TUENSANG,1,23.7
73,NAGALAND,MOKOKCHUNG,1,23.4
74,NAGALAND,DIMAPUR,1,14.7
75,NAGALAND,WOKHA,1,20.4
76,NAGALAND,MON,1,13.1
77,NAGALAND,ZUNHEBOTO,1,23.7
78,NAGALAND,PHEK,1,12.3
79,NAGALAND,KEPHRIE,1,23.7
80,NAGALAND,LONGLENG,1,23.7
81,NAGALAND,PEREN,1,12.3
82,TRIPURA,NORTH TRIPURA,1,13.6
83,TRIPURA,SOUTH TRIPURA,1,8.1
84,TRIPURA,WEST TRIPURA,1,9.6
85,TRIPURA,DHALAI,1,13.6
86,WEST BENGAL,COOCH BEHAR,1,8.9
87,WEST BENGAL,DARJEELING,1,48.3
88,WEST BENGAL,JALPAIGURI,1,9.2
89,WEST BENGAL,MALDA,1,13.6
90,WEST BENGAL,SOUTH DINAJPUR,1,8.9
91,WEST BENGAL,NORTH DINAJPUR,1,21.5
92,SIKKIM,NORTH SIKKIM,1,61.6
93,SIKKIM,EAST SIKKIM,1,33.5
94,SIKKIM,WEST SIKKIM,1,61.6
95,SIKKIM,SOUTH SIKKIM,1,33.5
96,WEST BENGAL,BANKURA,1,12.0
97,WEST BENGAL,BIRBHUM,1,13.4
98,WEST BENGAL,BURDWAN,1,10.7
99,WEST BENGAL,HOOGHLY,1,11.9
100,WEST BENGAL,HOWRAH,1,12.2
101,WEST BENGAL,PURULIA,1,14.3
102,WEST BENGAL,MURSHIDABAD,1,16.8
103,WEST BENGAL,NADIA,1,12.2
104,WEST BENGAL,NORTH 24 PARG,1,15.6
105,WEST BENGAL,SOUTH 24 PARG,1,13.6
106,WEST BENGAL,EAST MIDNAPOR,1,15.9
107,WEST BENGAL,WEST MIDNAPOR,1,12.2
108,WEST BENGAL,KOLKATA,1,14.4
109,ORISSA,BALASORE,1,11.9
110,ORISSA,BOLANGIR,1,11.1
111,ORISSA,KANDHAMAL/PHU,1,12.7
112,ORISSA,CUTTACK,1,14.7
113,ORISSA,DHENKANAL,1,7.3
114,ORISSA,GANJAM,1,13.3
115,ORISSA,KALAHANDI,1,4.8
116,ORISSA,KEONDJHARGARH,1,16.2
117,ORISSA,KORAPUT,1,5.2
118,ORISSA,MAYURBHANJ,1,11.2
119,ORISSA,PURI,1,16.1
120,ORISSA,SAMBALPUR,1,12.1
121,ORISSA,SUNDARGARH,1,19.3
122,ORISSA,BHADRAK,1,9.9
123,ORISSA,JAJPUR,1,10.6
124,ORISSA,KENDRAPARA,1,8.4
125,ORISSA,ANGUL,1,6.9
126,ORISSA,NAWAPARA,1,12.5
127,ORISSA,MALKANGIRI,1,1.8
128,ORISSA,NAWARANGPUR,1,5.9
129,ORISSA,NAYAGARH,1,13.6
130,ORISSA,KHURDA,1,10.1
131,ORISSA,BARGARH,1,8.7
132,ORISSA,JHARSUGUDA,1,16.6
133,ORISSA,DEOGARH,1,12.1
134,ORISSA,RAYAGADA,1,12.4
135,ORISSA,GAJAPATI,1,9.5
136,ORISSA,JAGATSINGHAPU,1,10.7
137,ORISSA,BOUDHGARH,1,12.7
138,ORISSA,SONEPUR,1,6.0
139,JHARKHAND,BOKARO,1,11.8
140,JHARKHAND,DHANBAD,1,12.0
141,JHARKHAND,DUMKA,1,15.4
142,JHARKHAND,HAZARIBAG,1,14.1
143,JHARKHAND,PALAMU,1,17.3
144,JHARKHAND,RANCHI,1,21.9
145,JHARKHAND,SAHIBGANJ,1,13.1
146,JHARKHAND,WEST SINGHBHUM,1,12.9
147,JHARKHAND,DEOGHAR,1,13.4
148,JHARKHAND,GIRIDIH,1,11.5
149,JHARKHAND,GODDA,1,11.5
150,JHARKHAND,GUMLA,1,22.2
151,JHARKHAND,LOHARDAGA,1,14.1
152,JHARKHAND,CHATRA,1,19.4
153,JHARKHAND,KODERMA,1,21.0
154,JHARKHAND,PAKUR,1,14.6
155,JHARKHAND,EAST SINGHBHU,1,14.7
156,JHARKHAND,GARHWA,1,16.0
157,JHARKHAND,SERAIKELA-KHA,1,18.0
158,JHARKHAND,JAMTARA,1,14.4
159,JHARKHAND,LATEHAR,1,16.6
160,JHARKHAND,SIMDEGA,1,19.1
161,JHARKHAND,KHUNTI(RANCHI,1,22.6
162,JHARKHAND,RAMGARH,1,12.5
163,BIHAR,BHAGALPUR,1,17.7
164,BIHAR,EAST CHAMPARAN,1,12.7
165,BIHAR,DARBHANGA,1,16.0
166,BIHAR,GAYA,1,14.6
167,BIHAR,MUNGER,1,12.9
168,BIHAR,MUZAFFARPUR,1,13.4
169,BIHAR,WEST CHAMPARAN,1,18.6
170,BIHAR,PURNEA,1,9.1
171,BIHAR,GOPALGANJ,1,14.9
172,BIHAR,MADHUBANI,1,11.1
173,BIHAR,AURANGABAD,1,18.1
174,BIHAR,BEGUSARAI,1,8.1
175,BIHAR,BHOJPUR,1,12.5
176,BIHAR,NALANDA,1,11.8
177,BIHAR,PATNA,1,13.0
178,BIHAR,KATIHAR,1,12.3
179,BIHAR,KHAGARIA,1,9.5
180,BIHAR,SARAN,1,16.3
181,BIHAR,MADHEPURA,1,12.0
182,BIHAR,NAWADA,1,13.0
183,BIHAR,ROHTAS,1,13.0
184,BIHAR,SAMASTIPUR,1,15.0
185,BIHAR,SITAMARHI,1,9.7
186,BIHAR,SIWAN,1,15.1
187,BIHAR,VAISHALI,1,15.3
188,BIHAR,JAHANABAD,1,12.8
189,BIHAR,BUXAR,1,14.1
190,BIHAR,ARARIA,1,13.8
191,BIHAR,BANKA,1,10.1
192,BIHAR,BHABUA,1,26.4
193,BIHAR,JAMUI,1,10.1
194,BIHAR,KISHANGANJ,1,10.2
195,BIHAR,SHEIKHPURA,1,13.7
196,BIHAR,SUPAUL,1,7.6
197,BIHAR,LAKHISARAI,1,12.9
198,BIHAR,SHEOHAR,1,9.7
199,BIHAR,ARWAL,1,15.9
200,BIHAR,SAHARSA,1,6.1
201,UTTAR PRADESH,ALLAHABAD,1,17.5
202,UTTAR PRADESH,AZAMGARH,1,12.6
203,UTTAR PRADESH,BAHRAICH,1,20.8
204,UTTAR PRADESH,BALLIA,1,10.7
205,UTTAR PRADESH,BANDA,1,17.6
206,UTTAR PRADESH,BARABANKI,1,16.9
207,UTTAR PRADESH,BASTI,1,15.4
208,UTTAR PRADESH,DEORIA,1,13.7
209,UTTAR PRADESH,FAIZABAD,1,18.7
210,UTTAR PRADESH,FARRUKHABAD,1,15.1
211,UTTAR PRADESH,FATEHPUR,1,18.3
212,UTTAR PRADESH,GHAZIPUR,1,15.7
213,UTTAR PRADESH,GONDA,1,16.9
214,UTTAR PRADESH,GORAKHPUR,1,18.9
215,UTTAR PRADESH,HARDOI,1,18.2
216,UTTAR PRADESH,JAUNPUR,1,15.2
217,UTTAR PRADESH,KANPUR NAGAR,1,16.8
218,UTTAR PRADESH,KHERI LAKHIMP,1,21.4
219,UTTAR PRADESH,LUCKNOW,1,18.1
220,UTTAR PRADESH,MIRZAPUR,1,18.0
221,UTTAR PRADESH,PRATAPGARH,1,15.2
222,UTTAR PRADESH,RAE BARELI,1,14.0
223,UTTAR PRADESH,SITAPUR,1,18.5
224,UTTAR PRADESH,SULTANPUR,1,13.2
225,UTTAR PRADESH,UNNAO,1,14.9
226,UTTAR PRADESH,VARANASI,1,18.4
227,UTTAR PRADESH,SONBHADRA,1,18.1
228,UTTAR PRADESH,MAHARAJGANJ,1,17.6
229,UTTAR PRADESH,MAU,1,15.8
230,UTTAR PRADESH,SIDDHARTH NGR,1,15.5
231,UTTAR PRADESH,KUSHINAGAR,1,15.3
232,UTTAR PRADESH,AMBEDKAR NAGAR,1,14.8
233,UTTAR PRADESH,KANNAUJ,1,15.5
234,UTTAR PRADESH,BALRAMPUR,1,18.8
235,UTTAR PRADESH,KAUSHAMBI,1,15.5
236,UTTAR PRADESH,SAHUJI MAHARA,1,17.3
237,UTTAR PRADESH,KANPUR DEHAT,1,13.5
238,UTTAR PRADESH,CHANDAULI,1,18.5
239,UTTAR PRADESH,SANT KABIR NGR,1,11.8
240,UTTAR PRADESH,SANT RAVIDAS,1,18.5
241,UTTAR PRADESH,SHRAVASTI NGR,1,20.8
242,UTTAR PRADESH,AGRA,1,17.5
243,UTTAR PRADESH,ALIGARH,1,19.5
244,UTTAR PRADESH,BAREILLY,1,20.3
245,UTTAR PRADESH,BIJNOR,1,34.2
246,UTTAR PRADESH,BADAUN,1,13.4
247,UTTAR PRADESH,BULANDSHAHAR,1,16.2
248,UTTAR PRADESH,ETAH,1,13.0
249,UTTAR PRADESH,ETAWAH,1,13.9
250,UTTAR PRADESH,HAMIRPUR,1,16.1
251,UTTAR PRADESH,JALAUN,1,13.5
252,UTTAR PRADESH,JHANSI,1,14.1
253,UTTAR PRADESH,LALITPUR,1,21.0
254,UTTAR PRADESH,MAINPURI,1,11.8
255,UTTAR PRADESH,MATHURA,1,9.3
256,UTTAR PRADESH,MEERUT,1,23.2
257,UTTAR PRADESH,MORADABAD,1,22.5
258,UTTAR PRADESH,MUZAFFARNAGAR,1,25.0
259,UTTAR PRADESH,PILIBHIT,1,20.9
260,UTTAR PRADESH,RAMPUR,1,21.7
261,UTTAR PRADESH,SAHARANPUR,1,26.9
262,UTTAR PRADESH,SHAHJAHANPUR,1,16.9
263,UTTAR PRADESH,GHAZIABAD,1,19.6
264,UTTAR PRADESH,FIROZABAD,1,13.3
265,UTTAR PRADESH,MAHOBA,1,17.4
266,UTTAR PRADESH,MAHAMAYA NAGA,1,11.5
267,UTTAR PRADESH,AURAIYA,1,13.5
268,UTTAR PRADESH,BAGPAT,1,17.3
269,UTTAR PRADESH,JYOTIBA PHULE,1,22.8
270,UTTAR PRADESH,GAUTAM BUDDHA,1,19.2
271,UTTAR PRADESH,KANSHIRAM NAG,1,16.5
272,UTTARANCHAL,ALMORA,1,46.2
273,UTTARANCHAL,CHAMOLI,1,57.5
274,UTTARANCHAL,DEHRADUN,1,51.7
275,UTTARANCHAL,GARHWAL PAURI,1,43.1
276,UTTARANCHAL,NAINITAL,1,46.0
277,UTTARANCHAL,PITHORAGARH,1,50.3
278,UTTARANCHAL,GARHWAL TEHRI,1,54.6
279,UTTARANCHAL,UTTARKASHI,1,70.9
280,UTTARANCHAL,HARIDWAR,1,33.0
281,UTTARANCHAL,CHAMPAWAT,1,43.5
282,UTTARANCHAL,RUDRAPRAYAG,1,75.6
283,UTTARANCHAL,UDHAM SINGH N,1,30.0
284,UTTARANCHAL,BAGESHWAR,1,46.2
285,HARYANA,AMBALA,1,38.9
286,HARYANA,GURGAON,1,10.2
287,HARYANA,HISAR,1,11.0
288,HARYANA,JIND,1,16.4
289,HARYANA,KARNAL,1,30.3
290,HARYANA,MAHENDRAGARH,1,11.8
291,HARYANA,ROHTAK,1,19.3
292,HARYANA,BHIWANI,1,14.6
293,HARYANA,FARIDABAD,1,16.5
294,HARYANA,KURUKSHETRA,1,28.7
295,HARYANA,SIRSA,1,11.0
296,HARYANA,SONEPAT(RTK),1,19.4
297,HARYANA,YAMUNANAGAR,1,42.5
298,HARYANA,KAITHAL,1,17.7
299,HARYANA,PANIPAT,1,20.6
300,HARYANA,REWARI,1,9.1
301,HARYANA,FATEHABAD,1,16.7
302,HARYANA,JHAJJAR,1,12.4
303,HARYANA,PANCHKULA,1,43.6
304,HARYANA,MEWAT,1,9.4
305,HARYANA,PALWAL(FRD),1,9.1
306,CHANDIGARH,CHANDIGARH,1,44.3
307,DELHI,NEW DELHI,1,16.4
308,DELHI,CENTRAL DELHI,1,16.4
309,DELHI,EAST DELHI,1,16.4
310,DELHI,NORTH DELHI,1,16.4
311,DELHI,NE DELHI,1,16.4
312,DELHI,SW DELHI,1,16.4
313,DELHI,NW DELHI,1,16.4
314,DELHI,SOUTH DELHI,1,16.4
315,DELHI,WEST DELHI,1,16.4
316,PUNJAB,AMRITSAR,1,30.4
317,PUNJAB,BATHINDA,1,11.5
318,PUNJAB,FEROZEPUR,1,15.7
319,PUNJAB,GURDASPUR,1,60.0
320,PUNJAB,HOSHIARPUR,1,38.4
321,PUNJAB,JALANDHAR,1,28.6
322,PUNJAB,KAPURTHALA,1,27.6
323,PUNJAB,LUDHIANA,1,24.3
324,PUNJAB,PATIALA,1,26.7
325,PUNJAB,RUPNAGAR,1,41.6
326,PUNJAB,SANGRUR,1,18.3
327,PUNJAB,FARIDKOT,1,16.1
328,PUNJAB,MOGA,1,21.3
329,PUNJAB,NAWANSHAHR,1,38.8
330,PUNJAB,FATEHGARH SAH,1,24.9
331,PUNJAB,MUKTSAR,1,16.7
332,PUNJAB,MANSA,1,12.3
333,PUNJAB,BARNALA,1,14.7
334,PUNJAB,SAS NAGAR(MGA),1,33.4
335,PUNJAB,TARN TARAN,1,18.0
336,HIMACHAL,BILASPUR,1,62.5
337,HIMACHAL,CHAMBA,1,126.2
338,HIMACHAL,KANGRA,1,83.0
339,HIMACHAL,KINNAUR,1,102.1
340,HIMACHAL,KULLU,1,86.9
341,HIMACHAL,LAHUL & SPITI,1,132.8
342,HIMACHAL,MANDI,1,71.1
343,HIMACHAL,HAMIRPUR,1,73.0
344,HIMACHAL,SHIMLA,1,69.1
345,HIMACHAL,SIRMAUR,1,58.4
346,HIMACHAL,SOLAN,1,71.7
347,HIMACHAL,UNA,1,46.3
348,JAMMU AND KASHMIR,ANANTNAG,1,83.2
349,JAMMU AND KASHMIR,BARAMULLA,1,116.1
350,JAMMU AND KASHMIR,DODA,1,119.4
351,JAMMU AND KASHMIR,JAMMU,1,56.3
352,JAMMU AND KASHMIR,KATHUA,1,85.7
353,JAMMU AND KASHMIR,LADAKH (LEH),1,8.1
354,JAMMU AND KASHMIR,UDHAMPUR,1,108.5
355,JAMMU AND KASHMIR,BADGAM,1,56.6
356,JAMMU AND KASHMIR,KUPWARA,1,87.1
357,JAMMU AND KASHMIR,PULWAMA,1,42.5
358,JAMMU AND KASHMIR,SRINAGAR,1,56.7
359,JAMMU AND KASHMIR,KARGIL,1,25.6
360,JAMMU AND KASHMIR,POONCH,1,138.9
361,JAMMU AND KASHMIR,RAJOURI,1,59.3
362,JAMMU AND KASHMIR,BANDIPORE,1,68.7
363,JAMMU AND KASHMIR,GANDERWAL,1,56.7
364,JAMMU AND KASHMIR,KULGAM/(ANT),1,75.9
365,JAMMU AND KASHMIR,SHOPAN,1,48.5
366,JAMMU AND KASHMIR,SAMBA,1,56.3
367,JAMMU AND KASHMIR,KISTWAR,1,119.4
368,JAMMU AND KASHMIR,REASI,1,101.5
369,JAMMU AND KASHMIR,RAMBAN(DDA),1,144.5
370,RAJASTHAN,BARMER,1,1.2
371,RAJASTHAN,BIKANER,1,4.1
372,RAJASTHAN,CHURU,1,6.2
373,RAJASTHAN,SRI GANGANAGA,1,6.0
374,RAJASTHAN,JAISALMER,1,1.7
375,RAJASTHAN,JALORE,1,1.8
376,RAJASTHAN,JODHPUR,1,2.9
377,RAJASTHAN,NAGAUR,1,4.1
378,RAJASTHAN,PALI,1,3.7
379,RAJASTHAN,HANUMANGARH,1,7.5
380,RAJASTHAN,AJMER,1,3.7
381,RAJASTHAN,ALWAR,1,9.6
382,RAJASTHAN,BANSWARA,1,2.8
383,RAJASTHAN,BHARATPUR,1,9.3
384,RAJASTHAN,BHILWARA,1,4.8
385,RAJASTHAN,BUNDI,1,5.6
386,RAJASTHAN,CHITTORGARH,1,4.3
387,RAJASTHAN,DUNGARPUR,1,1.7
388,RAJASTHAN,JAIPUR,1,6.7
389,RAJASTHAN,JHALAWAR,1,6.8
390,RAJASTHAN,JHUNJHUNU,1,7.7
391,RAJASTHAN,KOTA,1,6.8
392,RAJASTHAN,SAWAI MADHOPUR,1,7.3
393,RAJASTHAN,SIKAR,1,7.2
394,RAJASTHAN,SIROHI,1,4.1
395,RAJASTHAN,TONK,1,5.0
396,RAJASTHAN,UDAIPUR,1,2.8
397,RAJASTHAN,DHOLPUR,1,8.6
398,RAJASTHAN,BARAN,1,7.1
399,RAJASTHAN,DAUSA,1,8.7
400,RAJASTHAN,RAJSAMAND,1,4.0
401,RAJASTHAN,KARAULI,1,9.1
402,RAJASTHAN,PRATAPGARH(CHT,1,3.6
403,MADHYA PRADESH,BETUL,1,7.5
404,MADHYA PRADESH,VIDISHA,1,14.0
405,MADHYA PRADESH,BHIND,1,10.4
406,MADHYA PRADESH,DATIA,1,9.1
407,MADHYA PRADESH,DEWAS,1,7.5
408,MADHYA PRADESH,DHAR,1,3.3
409,MADHYA PRADESH,GUNA,1,12.1
410,MADHYA PRADESH,GWALIOR,1,14.5
411,MADHYA PRADESH,HOSHANGABAD,1,11.8
412,MADHYA PRADESH,INDORE,1,5.9
413,MADHYA PRADESH,JHABUA,1,2.6
414,MADHYA PRADESH,MANDSAUR,1,4.9
415,MADHYA PRADESH,MORENA,1,11.7
416,MADHYA PRADESH,KHANDWA,1,7.3
417,MADHYA PRADESH,KHARGONE,1,5.0
418,MADHYA PRADESH,RAISEN,1,10.2
419,MADHYA PRADESH,RAJGARH,1,10.1
420,MADHYA PRADESH,RATLAM,1,4.7
421,MADHYA PRADESH,SEHORE,1,9.0
422,MADHYA PRADESH,SHAJAPUR,1,10.2
423,MADHYA PRADESH,SHIVPURI,1,13.0
424,MADHYA PRADESH,UJJAIN,1,6.4
425,MADHYA PRADESH,BHOPAL,1,11.8
426,MADHYA PRADESH,HARDA,1,9.0
427,MADHYA PRADESH,NEEMUCH,1,4.5
428,MADHYA PRADESH,SHEOPUR,1,9.8
429,MADHYA PRADESH,BARWANI,1,2.9
430,MADHYA PRADESH,ASHOKNAGAR(GNA,1,7.2
431,MADHYA PRADESH,BURHANPUR,1,4.2
432,MADHYA PRADESH,ALIRAJPUR(JBA),1,3.9
433,MADHYA PRADESH,BALAGHAT,1,20.9
434,MADHYA PRADESH,CHHATARPUR,1,17.6
435,MADHYA PRADESH,CHHINDWARA,1,17.5
436,MADHYA PRADESH,JABALPUR,1,18.2
437,MADHYA PRADESH,MANDLA,1,24.7
438,MADHYA PRADESH,NARSINGHPUR,1,10.8
439,MADHYA PRADESH,PANNA,1,22.5
440,MADHYA PRADESH,REWA,1,18.0
441,MADHYA PRADESH,SAGAR,1,17.8
442,MADHYA PRADESH,SATNA,1,23.1
443,MADHYA PRADESH,SEONI,1,18.4
444,MADHYA PRADESH,SHAHDOL,1,23.5
445,MADHYA PRADESH,SIDHI,1,20.7
446,MADHYA PRADESH,TIKAMGARH,1,20.1
447,MADHYA PRADESH,KATNI,1,19.9
448,MADHYA PRADESH,DINDORI,1,19.6
449,MADHYA PRADESH,UMARIA,1,26.7
450,MADHYA PRADESH,DAMOH,1,20.2
451,MADHYA PRADESH,ANUPPUR(SHAHD,1,29.5
452,MADHYA PRADESH,SINGRAULI,1,10.4
453,GUJARAT,AHMEDABAD,1,0.8
454,GUJARAT,BANASKANTHA,1,1.4
455,GUJARAT,BARODA,1,1.2
456,GUJARAT,BHARUCH,1,0.3
457,GUJARAT,VALSAD,1,0.7
458,GUJARAT,DANGS,1,1.5
459,GUJARAT,KHEDA,1,1.2
460,GUJARAT,MEHSANA,1,1.3
461,GUJARAT,PANCHMAHALS,1,1.0
462,GUJARAT,SABARKANTHA,1,1.1
463,GUJARAT,SURAT,1,0.0
464,GUJARAT,GANDHINAGAR,1,0.9
465,GUJARAT,NARMADA(BRC),1,0.5
466,GUJARAT,NAVSARI(VSD),1,0.6
467,GUJARAT,ANAND(KHR),1,1.2
468,GUJARAT,PATAN(MHSN),1,1.1
469,GUJARAT,DAHOD(PNML),1,1.8
470,GUJARAT,TAPI(SRT),1,0.0
471,GUJARAT,AMRELI,1,0.6
472,GUJARAT,BHAVNAGAR,1,0.5
473,GUJARAT,JAMNAGAR,1,0.6
474,GUJARAT,JUNAGADH,1,0.5
475,GUJARAT,KUTCH,1,0.6
476,GUJARAT,RAJKOT,1,0.3
477,GUJARAT,SURENDRANAGAR,1,0.2
478,GUJARAT,PORBANDAR,1,0.5
479,DADAR NAGAR HAVELI,DNH,1,0.4
480,DAMAN AND DUI,DAMAN,1,0.4
481,DAMAN AND DUI,DIU,1,0.7
482,MAHARASHTRA,MUMBAI CITY,1,1.0
483,MAHARASHTRA,RAIGAD,1,0.2
484,MAHARASHTRA,RATNAGIRI,1,0.1
485,MAHARASHTRA,THANE,1,0.2
486,MAHARASHTRA,SINDHUDURG,1,0.3
487,MAHARASHTRA,MUMBAI SUB,1,1.0
488,GOA,NORTH GOA,1,0.4
489,GOA,SOUTH GOA,1,0.7
490,MAHARASHTRA,AHMEDNAGAR,1,0.6
491,MAHARASHTRA,DHULE,1,2.5
492,MAHARASHTRA,JALGAON,1,3.3
493,MAHARASHTRA,KOLHAPUR,1,1.0
494,MAHARASHTRA,NASHIK,1,1.2
495,MAHARASHTRA,PUNE,1,0.6
496,MAHARASHTRA,SANGLI,1,1.7
497,MAHARASHTRA,SATARA,1,0.7
498,MAHARASHTRA,SOLAPUR,1,2.7
499,MAHARASHTRA,NANDURBAR,1,1.0
500,MAHARASHTRA,AURANGABAD,1,2.5
501,MAHARASHTRA,BEED,1,2.5
502,MAHARASHTRA,NANDED,1,4.9
503,MAHARASHTRA,OSMANABAD,1,3.4
504,MAHARASHTRA,PARBHANI,1,5.8
505,MAHARASHTRA,LATUR,1,4.4
506,MAHARASHTRA,JALNA,1,3.2
507,MAHARASHTRA,HINGOLI,1,5.0
508,MAHARASHTRA,AKOLA,1,8.6
509,MAHARASHTRA,AMRAVATI,1,10.1
510,MAHARASHTRA,BHANDARA,1,15.9
511,MAHARASHTRA,BULDHANA,1,4.6
512,MAHARASHTRA,CHANDRAPUR,1,11.4
513,MAHARASHTRA,NAGPUR,1,13.7
514,MAHARASHTRA,YAVATMAL,1,8.6
515,MAHARASHTRA,WARDHA,1,11.2
516,MAHARASHTRA,GADCHIROLI,1,9.6
517,MAHARASHTRA,WASHIM,1,9.0
518,MAHARASHTRA,GONDIA,1,15.2
519,CHATISGARH,BASTAR,1,8.2
520,CHATISGARH,BILASPUR,1,17.4
521,CHATISGARH,DURG,1,6.4
522,CHATISGARH,RAIGARH,1,11.0
523,CHATISGARH,RAIPUR,1,6.5
524,CHATISGARH,SURGUJA,1,18.7
525,CHATISGARH,RAJNANDGAON,1,9.0
526,CHATISGARH,DANTEWADA,1,2.6
527,CHATISGARH,KANKER (NORH,1,7.9
528,CHATISGARH,JANJGIR-CHAMP,1,13.1
529,CHATISGARH,KORBA,1,17.2
530,CHATISGARH,JASHPUR,1,19.6
531,CHATISGARH,DHAMTARI,1,3.9
532,CHATISGARH,MAHASAMUND,1,3.7
533,CHATISGARH,KORIYA,1,15.9
534,CHATISGARH,KOWARDHA (KAB,1,12.6
535,CHATISGARH,NARAYANPUR,1,6.9
536,CHATISGARH,BIJAPUR,1,6.2
537,ANDHRA PRADESH,EAST GODAVARI,1,6.0
538,ANDHRA PRADESH,WEST GODAVARI,1,6.1
539,ANDHRA PRADESH,GUNTUR,1,5.5
540,ANDHRA PRADESH,KRISHNA,1,4.6
541,ANDHRA PRADESH,NELLORE,1,15.7
542,ANDHRA PRADESH,PRAKASAM,1,7.9
543,ANDHRA PRADESH,SRIKAKULAM,1,7.9
544,ANDHRA PRADESH,VISAKHAPATNAM,1,8.8
545,ANDHRA PRADESH,VIZIANAGARAM,1,8.7
546,ANDHRA PRADESH,ADILABAD,1,7.5
547,ANDHRA PRADESH,HYDERABAD,1,5.9
548,ANDHRA PRADESH,KARIMNAGAR,1,10.8
549,ANDHRA PRADESH,KHAMMAM,1,4.5
550,ANDHRA PRADESH,MAHABUBNAGAR,1,1.8
551,ANDHRA PRADESH,MEDAK,1,6.5
552,ANDHRA PRADESH,NALGONDA,1,4.1
553,ANDHRA PRADESH,NIZAMABAD,1,7.9
554,ANDHRA PRADESH,WARANGAL,1,8.3
555,ANDHRA PRADESH,RANGAREDDY,1,3.1
556,ANDHRA PRADESH,ANANTAPUR,1,3.0
557,ANDHRA PRADESH,CHITTOOR,1,7.7
558,ANDHRA PRADESH,KUDDAPAH,1,1.9
